Date,Score,Prediction
2008-08-09,0.5,0.9293355158454613
2008-08-09,0.5,0.04955048849188915
2008-08-09,0,0.9999999100314311
2008-08-09,0.5,0.9991712052267208
2008-08-09,0,0.034130867358938076
2008-08-09,0,0.060649453515857224
2008-08-09,1,8.265249141509272e-05
2008-08-09,1,0.001546906672922533
2008-08-09,0,0.3241417662611535
2008-08-09,0.5,0.09878233251828722
2008-08-09,1,0.995318019143594
2008-08-09,0,1.4128762390044356e-05
2008-08-09,1,0.03344029984364842
2008-08-10,0,0.998392703348817
2008-08-10,0,0.9996670741649714
2008-08-11,0.5,0.9998303062954795
2008-08-15,1,0.9978157498802211
2008-08-16,0,0.9999926041129847
2008-08-16,0.5,0.017067827148396195
2008-08-16,0.5,0.15963262933889055
2008-08-16,1,0.1433695135933814
2008-08-16,0.5,0.9658356047245555
2008-08-16,0.5,0.9709742431206809
2008-08-16,0.5,0.9466147438909756
2008-08-16,0.5,0.5640783280479318
2008-08-16,1,0.04785783854869712
2008-08-16,0.5,0.33018311954283097
2008-08-16,0.5,6.690016384376098e-06
2008-08-16,0,0.999509974565173
2008-08-16,0.5,0.944896490963212
2008-08-16,0.5,0.0009305133907787446
2008-08-16,1,0.00034953385338397895
2008-08-16,0,0.9963680574414664
2008-08-16,0.5,0.31336349075231484
2008-08-16,1,0.99995193654488
2008-08-16,1,0.999745626089482
2008-08-16,0,0.8544137927142369
2008-08-16,0,0.9999915943319423
2008-08-16,0.5,0.012137344673678893
2008-08-16,1,0.0024926493711597427
2008-08-16,0.5,0.09198841555128641
2008-08-16,0,0.9961653841852735
2008-08-17,0.5,0.9998473400009146
2008-08-17,1,0.008489328994809487
2008-08-17,0,0.9066889450715796
2008-08-17,0,0.9999792606240749
2008-08-17,0,0.005906258131272068
2008-08-17,0,0.38450339842821485
2008-08-17,1,0.04054622201445742
2008-08-17,1,0.014687410433637724
2008-08-17,0.5,5.1621178981096456e-05
2008-08-22,0,0.00044006588524236174
2008-08-22,0.5,0.9796194513728091
2008-08-23,0.5,0.0006002524787003261
2008-08-23,1,0.999705252005137
2008-08-23,0,0.00740595614523992
2008-08-23,0.5,0.5945676650094723
2008-08-23,0,0.00014464801447917742
2008-08-23,1,0.011610427482143876
2008-08-23,1,0.774449839449069
2008-08-23,0.5,0.8618221428935071
2008-08-23,0,0.9959199682219436
2008-08-23,0,0.4751665367937233
2008-08-23,0.5,0.7898122393405471
2008-08-23,0,0.9352285075118372
2008-08-23,0.5,0.000882904382572622
2008-08-23,0.5,0.7031502255192223
2008-08-23,0.5,0.07018646602348708
2008-08-23,0.5,0.1499239642118883
2008-08-23,1,0.9506897178992013
2008-08-23,0.5,0.0006376900267229097
2008-08-23,0.5,0.035750434641410464
2008-08-23,0,0.41602444495627317
2008-08-23,0,0.026802410098890672
2008-08-23,0.5,0.20237976035472374
2008-08-23,0.5,0.8931744982902803
2008-08-23,0,4.214730279602151e-06
2008-08-23,0.5,3.2182156193581734e-06
2008-08-23,0.5,0.253514047225073
2008-08-24,0,0.9181109786386312
2008-08-24,0.5,0.016244045185624986
2008-08-24,0.5,0.999999649454483
2008-08-24,0,0.02737469190481377
2008-08-24,0.5,6.362436395339814e-05
2008-08-24,0.5,0.6715058122300596
2008-08-24,1,0.9770056637478906
2008-08-24,0.5,0.9999839315273723
2008-08-24,0.5,0.0003445808595896387
2008-08-24,1,0.9842601550137362
2008-08-25,0.5,0.05739916891189437
2008-08-29,1,0.991289267489576
2008-08-29,1,0.23398643939456346
2008-08-30,0,0.9999815046567385
2008-08-30,0.5,0.05639263141457044
2008-08-30,1,0.07864043698186712
2008-08-30,0.5,0.9999849008893166
2008-08-30,0,0.9970253305388496
2008-08-30,1,0.6842833787326323
2008-08-30,0.5,0.009316388282547652
